/mnt/welles/scratch/adrienne/FAVDBench/videos/val/--iSerV5DbY_119000_129000.mp4	[{"caption": "in the restroom a man blows his hair. a short-haired black man is dressed in black and white. a man uses a hair dryer with a black nozzle and a blue and white body to blow his hair. on the left is a wooden brown door and behind the man is a white wall with a white towel hanging on it. the man made a comment. the sound of the hair dryer operating is constant."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/--iSerV5DbY_68000_78000.mp4	[{"caption": "in the restroom a man uses two hair dryers to blow his face. a short-haired black man is dressed in black and white. the man is blow drying his face while holding a purple hair dryer in his left hand and a hair dryer with a blue white and black body in his right. on the left is a wooden brown door and behind the man is a white wall with a white towel hanging on it. throughout the second half of the video the man speaks nonstop. the sound of the hair dryer dominates the first half of the video."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/--yub8O1H0Y_25000_35000.mp4	[{"caption": "a leopard with a full body pattern barks within the enclosure. the leopard has black markings all over its light yellow fur. the fence is a silvery white tint. leopards are sprawled out together on the sand. in the enclosure a pride of leopards is humming."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-0_vEaaXndY_0_5000.mp4	[{"caption": "a bus was traveling along the street while being surrounded by other cars and pedestrians. transparent windows a white body blue stripes printed on the front and back and a bus moving along the street with patterns and text written in the centre. there were some cars a few people houses and trees on the right cars on the left and an overpass behind the bus as it was traveling. its sunny and clear outside. buses and cars are exceedingly noisy."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-3tQW7Zhl9U_5000_10000.mp4	[{"caption": "on the runway a helicopter is getting ready to land. in the center a black helicopter with spinning propellers is gently landing on the runway. the helicopter is supported by a lengthy open runway. a little lake with less water is to the right of the helicopter. the little lake is surrounded by a lush meadow. behind the chopper is a breathtakingly soaring mountain range. the golden orb is in front of the helicopter. the sound of helicopter propellers chucking can be heard."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-4ELUORuKtk_0_5000.mp4	[{"caption": "the guitar was being played by a man in the space. the man is sitting in the house playing the guitar with both hands while sporting a bare head and long khaki sleeves. the headstock and top of the guitar are both black and the man holding the guitar is playing it. the guitar has a white outline. behind the man on the left is a window with a white frame and shades. a picture frame hangs above the white door that is also to the right of the man. under the man is a chair with a black back. the man is playing some excellent music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-5kVqkhkeKU_0_10000.mp4	[{"caption": "there are three ducks consuming water. the duck has a yellow bill and a white body. behind the ducks are grassy areas and fences. the duck is surrounded by four water basins. there are two silver and two white in the basin. duck quacks."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-6EzbBAmvjA_1000_6000.mp4	[{"caption": "a man is playing the drums and a woman is singing on the stage. the front-seated curly-haired slightly overweight woman sings into a black microphone while sporting a silver necklace a black blouse and a black skirt. the pudgy bespectacled black-bearded yellow-green short-sleeved man plays the drums behind the woman. the mans back was completely in the dark. in front of the lady is a black shelf. together men and women make wonderful music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-6tJgFlNo-c_0_5000.mp4	[{"caption": "in a dimly lit room a bearded man is strumming his guitar. the person playing the guitar in the house has short hair glasses a moustache under his chin and is dressed in a khaki sweater with white lapels and black pants. the man is playing a guitar with a light brown top a black bridge and he is rapidly plucking the strings. there is a little bit of faint indoor lighting. a black hat with white lines on it is hanging on the wall to the mans left. the dude was playing upbeat music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-7RYSjOitGI_3000_8000.mp4	[{"caption": "on stage a woman sings. on stage a woman singing in a blue suspender outfit with a black ponytail. a khaki-colored curtain is draped behind the woman and the light reflects the womans back on the curtain. in front of the woman a black microphone stand holds a black microphone. not too far to the womans left is a black microphone stand with a black microphone. women perform amazing music. rhythmic background music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-7xRJ-Osv1E_5000_10000.mp4	[{"caption": "two men were listening to the woman sing and the man play the guitar in the church room. a plump bearded black-haired man with blue jeans and a shirt is standing to the left and is playing a guitar. standing to the left of the man singing was a woman with long wavy black hair a rose-red scarf a white blouse and a floral skirt. a man with a powerful frame short black hair a beard a black suit and a blue tie is standing to the left of the woman slapping his legs with his right hand while carrying a wired microphone in his left. a lean man in a black suit and black and white striped tie is positioned far to the right. the woman sings lovely songs. the rooms one white wall is decorated with a white projection screen a blue glass arch and red flowers suspended above the arch. a wooden stand and three black mic stands are in front of them. there are no singing voices resonating around the woman. additionally there is lovely accompanist music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-9GRE84DX2M_0_5000.mp4	[{"caption": "a guitar-playing man was seated on the stage. a short-haired man playing the guitar while seated on stage dressed in a black suit with a white shirt tucked in beneath it and accessorized with a black bow tie. the man is holding and playing a guitar with a brown and red top in his hand. a silver stand-mounted black microphone is in front of the man. behind the man on the stages floor are some green plants. a crimson armchair is underneath the man. slowly the man played lovely music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-9hqBiuwp2Y_0_5000.mp4	[{"caption": "a man was singing and performing music in the space. the man in the room is standing singing and playing the guitar while wearing a blue and gray striped shirt black jeans short hair and a goatee. the guitar in the mans hand is reddish-brown with a brown bridge and white strings and he is plucking it. to the left of the man there is a guitar hanging on the wall. the bridge and the top of the guitar are both black as well as being brown. behind the man two photo frames are hung on the wall. a black electronic organ with white strings is lying on the ground to the left of the man. the males sing and perform amazing music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-C3-ZLLocnc_10000_20000.mp4	[{"caption": "on the runway an airplane taxis after coming to a stop. this fuselage is a combination of blue and red with white wings. there is a sizable green lawn surrounding the grey runway of the airport. the plane can make out some low-lying houses and yellow construction equipment in the distance. a large ring of woods surrounds the runway of the airport. the sound of the planes engine roaring as it takes off can be heard in the distance."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-C3-ZLLocnc_30000_40000.mp4	[{"caption": "on the runway an airplane taxis quickly as it gets ready to take off. this fuselage is a combination of blue and red with white wings. there is a sizable green lawn surrounding the grey runway of the airport. some low white houses can be seen in the distance from the plane. a large ring of woods surrounds the runway of the airport. the sound of the planes engine roaring as it takes off can be heard in the distance."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-DVM0BK_h5A_0_5000.mp4	[{"caption": "a chainsaw is being used by a man to cut wood. with a chainsaw in each hand and green sleeves the person to the right is sawing wood. the motor casing on the chainsaw is white while the handle is black. the wood has been sawed and it is spread out flat on the ground. a 20 cm diameter wooden pole has green moss growing on it. twigs and unkempt grass surround the wood. chainsaw noise is loud."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-Etzr_L-R1E_4000_9000.mp4	[{"caption": "in front of a fence a man uses a lawn mower to weed. a man is using a lawnmower to cut the grass while wearing all-black attire and shoes. the man is standing in front of a red and black lawnmower with a long black armrest. around the man there is a lot of lush green grass and iron fencing. the sun is beaming on the ground it is a sunny day. there is a noisy lawnmower."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-EuFwreCO2o_118000_128000.mp4	[{"caption": "on the balcony two men are playing the violin and cello. the white-haired man on the left who is sitting in a pair of black pants and a black and white shirt is repeatedly plucking the violin strings. the man on the right who has short black hair a black shirt and dark pants is playing the cello while occasionally shaking and looking drunk. the two of them watched intently and diligently as the sheet music was placed in front of them. a house can be found in the wood that is behind the two men. the sky is clear and sunny outside. take pleasure in the two musicians upbeat music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-EuFwreCO2o_9000_19000.mp4	[{"caption": "the violin and cello are being played by two men who are seated on the balcony. the violinist is the white-haired white-bearded man on the left wearing a black shirt black pants and a black and white shirt. on the right a man with short black hair a black shirt and dark pants began to play the cellos strings before switching to a soft violin. they played together while keeping an eye on the score in front of them. behind the two of them is a wood and beyond that are a number of houses. they play music that has a good sense of rhythm and is both fast and slow."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-EuFwreCO2o_92000_102000.mp4	[{"caption": "at home two men are playing the violin and cello. the older man playing the violin is on the left and he has white hair and a white beard. the cello is played by the man with short black hair a black beard and black pants on the right. the score in front of them was examined by both. behind the two of them are tall trees and below them are several small houses. sunny weather prevails today. they perform melodic music."}]
/mnt/welles/scratch/adrienne/FAVDBench/videos/val/-Fch7ZrYmWA_180000_190000.mp4	[{"caption": "outside a man is preparing veggies. outside a man is using a silver spoon and a white bowl to transfer a yellow liquid into the pot. the bottom of the silver pan is charred black and it has two black handles. in the pan green onions are chopped and pork is shredded. green weeds are growing all around the pot. on a shelf made of silver is a pot holder. the man uses a silver spoon to stir-fry. the speaker is a male. the sound of oil sizzling in the pan may be heard."}]
