/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-05wY41ht1s_123000_133000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-05wY41ht1s_123000_133000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-05wY41ht1s_235000_245000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-05wY41ht1s_235000_245000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-0gYWIOfqdM_3000_8000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-0gYWIOfqdM_3000_8000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-1TeQpwlZGs_5000_15000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-1TeQpwlZGs_5000_15000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-2GLBKAHlUM_7000_17000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-2GLBKAHlUM_7000_17000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-3i2L9kChxg_160000_170000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-3i2L9kChxg_160000_170000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-9HoMjD6Opk_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-9HoMjD6Opk_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-9peZWsQHow_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-9peZWsQHow_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-AEIKTejHRo_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-AEIKTejHRo_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-AfJKhf6P3U_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-AfJKhf6P3U_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-BAF0DHMqVA_10000_20000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-BAF0DHMqVA_10000_20000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-BAF0DHMqVA_118000_128000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-BAF0DHMqVA_118000_128000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-FynDh8x2Go_78000_88000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-FynDh8x2Go_78000_88000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-I8C3cRr5TY_2000_7000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-I8C3cRr5TY_2000_7000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-MUg-WH0Ivk_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-MUg-WH0Ivk_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-NpIi1FoTXo_4000_9000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-NpIi1FoTXo_4000_9000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-OSpN9z9WOg_19000_29000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-OSpN9z9WOg_19000_29000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-PN3OIo-oT4_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-PN3OIo-oT4_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-StBx31J1As_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-StBx31J1As_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-WnE2d9e69U_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-WnE2d9e69U_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-X0E4OYFg-4_2000_7000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-X0E4OYFg-4_2000_7000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-XIpY07w9rQ_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-XIpY07w9rQ_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-XL3T2VUZ0k_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-XL3T2VUZ0k_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-ZgzhlCiE5M_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-ZgzhlCiE5M_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-_9NSq4U3nw_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-_9NSq4U3nw_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-fbN1pRU8T4_0_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-fbN1pRU8T4_0_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-jpvGQmpnLQ_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-jpvGQmpnLQ_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-ovFIwvxiwI_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-ovFIwvxiwI_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-qsq2azVqiY_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-qsq2azVqiY_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-vHBQ7ps8aA_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-vHBQ7ps8aA_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-vUcGFlGbDw_2000_7000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-vUcGFlGbDw_2000_7000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-yxiMCu_7vc_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-yxiMCu_7vc_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/00Ag326f4gs_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/00Ag326f4gs_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/02sD1KJeoGA_125000_135000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/02sD1KJeoGA_125000_135000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/02sD1KJeoGA_50000_60000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/02sD1KJeoGA_50000_60000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/03FKtpwxQ9c_4000_9000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/03FKtpwxQ9c_4000_9000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/077_m7wNT3I_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/077_m7wNT3I_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/081dgPO47vE_1000_6000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/081dgPO47vE_1000_6000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/08zhZZn29jc_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/08zhZZn29jc_0_5000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/09woAm5A_0E_2000_12000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/09woAm5A_0E_2000_12000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/0BbNMmop7Q0_5000_10000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/0BbNMmop7Q0_5000_10000.mp4
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/0BdQPL4sZvQ_0_5000.mp4	/mnt/welles/scratch/adrienne/FAVDBench/videos/test/0BdQPL4sZvQ_0_5000.mp4
