/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-05wY41ht1s_123000_133000.mp4	"[{""caption"": ""overlooking the airport a helicopter flies low. a red helicopter flies close to a distance. overlooking the airfield the plane flew low. some trees can be found nearby. clouds cover much of the sky. the propellers on airplanes make noise.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-05wY41ht1s_235000_245000.mp4	"[{""caption"": ""overlooking the airport a helicopter flies low. a red helicopter flies close to a distance. overlooking the airfield the plane flew low. some trees can be found nearby. clouds cover much of the sky. the music in the background contains speech. the propellers on airplanes make noise.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-0gYWIOfqdM_3000_8000.mp4	"[{""caption"": ""in the study a man is playing the carillon. in the study a man in a green shirt and blue jeans is playing the carillon with a hammer in his hand. this carillon is reddish-brown in color with a double row of keys and beige grips connected to red hammers. various books are piled up around the man. an open piece of music is in front of the man. the man struck a beautiful note.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-1TeQpwlZGs_5000_15000.mp4	"[{""caption"": ""the house is swept by a robot. a robot vacuum cleaner in black and circular vacuums the residence. tiles in shades of pink and white cover the floor. the black door the white clear box and the blue tube were all struck by the sweeping robot. the robotic vacuum is really noisy. a serene space.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-2GLBKAHlUM_7000_17000.mp4	"[{""caption"": ""on the highway an ambulance made a left turn. an ambulance with red and white trim made a left turn. there are numerous cars on the road numerous trees on either side of the intersection and it is outside. by the side of the road a man with short black hair was pedaling a bicycle while sporting an orange jacket blue jeans and black shoes. a black-haired woman was pedaling a bicycle alongside the road while sporting a blue coat white scarf black pants and black shoes. the ambulance is occupied by two people. the short-haired red-and-yellow-coat wearing man on the left is driving. the co-pilot is the woman sitting to the right with long black hair and red and white clothing. it was cloudy and overcast outside. the ambulances siren remained on. the wind is strong.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-3i2L9kChxg_160000_170000.mp4	"[{""caption"": ""a man is tapping a plate while seated on the ground. a black metal hand disc like this one. the man is dressed in red with a red shirt a yellow bracelet and a tattoo on his arm. on the dark floor the man is seated. a yellow rug with yellow striped patterning covers the grey floor. the hand disc produces an ethereal sound.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-9HoMjD6Opk_0_5000.mp4	"[{""caption"": ""a sound is produced by a man using a chainsaw. the chainsaws switch was repeatedly depressed to turn it on and then the handle just above the chainsaw was lifted to turn it off. red is the color of the stakes chainsaw. a stack of nicely placed sawn logs is located to the left of the chainsaw. the electric discharge saw has large thick stakes. the chainsaw began to hum loudly.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-9peZWsQHow_0_5000.mp4	"[{""caption"": ""a bird is chirping outside while it is perched on the ground. standing on the ground outside chirping is a bird with gray-brown feathers black eyes black claws and long black and white tail feathers. there is a path behind the bird and on either side of the route the ground is covered in numerous withered leaves. the birds are chirping raucously. around me other birds are chirping.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-AEIKTejHRo_0_5000.mp4	"[{""caption"": ""inside the house a man beats a tabla. the man who banged the drum in the house wore a black top and had darker skin and black hair. he hammered the drum with both hands. the man is pounding on two drums. the drums are wrapped with ropes and have black circle images on them. under the drum there are two red pads. the purple cushion beneath the red cushion has a black and white pattern printed on it. the man banged the drum in a happy rhythm.""}]"
/mnt/welles/scratch/adrienne/FAVDBench/videos/test/-AfJKhf6P3U_5000_10000.mp4	"[{""caption"": ""on a dusty road a horse is moving. running on the open road is a reddish-brown horse with a harness and black sideburns. on the horses left and right sides there are a lot of lush trees. the horse is standing on a field of dirt. i hear the sound of running horses in the background. in addition to the sound of hooves the wind can also be heard.""}]"
